Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [HN8473-1015](Psia),Monthly Ave. Press-a Txdr [HN8473-1015](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-11,3828505,1859700,27.471149444580078,27.793241500854492,35.0499382019043,2533.715576171875,5156.583984375,2019-Nov-11 09:59:17
2,2019-10,2281022,1129400,27.305789947509766,27.73756980895996,43.332820892333984,1980.99267578125,4592.30517578125,2019-Oct-26 12:59:57
3,2019-09,1327178,670800,27.428466796875,27.68014144897461,58.49062728881836,1353.765869140625,2877.36669921875,2019-Sep-30 10:59:10
4,2019-08,812888,415100,27.381004333496094,27.70267105102539,65.26972961425781,1335.1339111328125,2423.8662109375,2019-Aug-20 00:57:04
5,2019-07,317425,165900,13.573342323303223,26.00379753112793,68.93875885009766,1169.468994140625,2696.838134765625,2019-Jul-16 12:59:10
6,2019-06,0,4800,13.447949409484863,13.601104736328125,68.74530029296875,0.0,0.0,2019-Jun-01 08:00:04
7,2019-05,0,4800,13.47425365447998,13.625120162963867,68.49166870117188,0.0,0.0,2019-May-01 08:00:04
8,2019-04,0,4800,13.332395553588867,13.589217185974121,70.22389221191406,0.0,0.0,2019-Apr-01 08:00:04
9,2019-03,0,4800,13.364038467407227,13.688996315002441,70.2501449584961,0.0,0.0,2019-Mar-01 08:00:04
10,2019-02,0,4800,13.447285652160645,13.682177543640137,69.13428497314453,0.0,0.0,2019-Feb-01 08:00:04
11,2019-01,0,4800,13.263506889343262,13.597765922546387,66.38792419433594,0.0,0.0,2019-Jan-01 08:00:04
12,2018-12,0,4800,13.22846794128418,13.568809509277344,66.38025665283203,0.0,0.0,2018-Dec-01 08:00:04
13,2018-11,0,4800,13.333549499511719,13.603736877441406,68.3458251953125,0.0,0.0,2018-Nov-01 08:00:04
14,2018-10,0,4800,13.425934791564941,13.639154434204102,69.04817962646484,0.0,0.0,2018-Oct-01 08:00:04
15,2018-09,0,4800,13.520339965820312,13.670159339904785,70.1998519897461,0.0,0.0,2018-Sep-01 08:00:04
16,2018-08,0,4800,13.472847938537598,13.598648071289062,71.56383514404297,0.0,0.0,2018-Aug-01 08:00:04
17,2018-07,0,4800,13.5241060256958,13.653964042663574,72.36589813232422,0.0,0.0,2018-Jul-01 08:00:04
18,2018-06,0,4800,13.347494125366211,13.547720909118652,72.54856872558594,0.0,0.0,2018-Jun-01 08:00:04
19,2018-05,0,4800,13.450071334838867,13.598170280456543,73.59082794189453,0.0,0.0,2018-May-01 08:00:04
20,2018-04,0,4800,13.353445053100586,13.608807563781738,72.32820129394531,0.0,0.0,2018-Apr-01 08:00:04
21,2018-03,0,4800,13.360276222229004,13.609619140625,70.66351318359375,0.0,0.0,2018-Mar-01 08:00:04
22,2018-02,0,4800,13.278579711914062,13.604557037353516,70.18345642089844,0.0,0.0,2018-Feb-01 08:00:04
23,2018-01,0,4800,13.298198699951172,13.59865665435791,69.50660705566406,0.0,0.0,2018-Jan-01 08:00:04
24,2017-12,0,4800,13.376412391662598,13.675580024719238,68.96410369873047,0.0,0.0,2017-Dec-01 08:00:04
25,2017-11,0,4800,13.222539901733398,13.5442476272583,69.355712890625,0.0,0.0,2017-Nov-01 08:00:04
26,2017-10,0,4800,13.175908088684082,13.549214363098145,69.15021514892578,0.0,0.0,2017-Oct-01 08:00:04
27,2017-09,0,4800,13.29553508758545,13.57817268371582,70.50820922851562,0.0,0.0,2017-Sep-01 08:00:04
28,2017-08,0,4800,13.419692039489746,13.605719566345215,71.10218811035156,0.0,0.0,2017-Aug-01 08:00:04
29,2017-07,0,4800,13.464577674865723,13.594910621643066,72.08749389648438,0.0,0.0,2017-Jul-01 08:00:04
30,2017-06,0,4800,13.316133499145508,13.534845352172852,71.99304962158203,0.0,0.0,2017-Jun-01 08:00:04
31,2017-05,0,4800,13.17762279510498,13.541858673095703,73.15210723876953,0.0,0.0,2017-May-01 08:00:04
32,2017-04,0,4800,13.306719779968262,13.55443286895752,72.49040985107422,0.0,0.0,2017-Apr-01 08:00:04
33,2017-03,0,4800,13.24114990234375,13.567679405212402,71.2762451171875,0.0,0.0,2017-Mar-01 08:00:04
34,2017-02,0,4800,13.1470365524292,13.50655460357666,69.47318267822266,0.0,0.0,2017-Feb-01 08:00:04
35,2017-01,0,4800,13.201274871826172,13.557275772094727,65.93013763427734,0.0,0.0,2017-Jan-01 08:00:04
36,2016-12,0,4800,13.298750877380371,13.57393741607666,65.74925994873047,0.0,0.0,2016-Dec-01 08:00:04
