Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [12504](Psia),Monthly Ave. Press-a Txdr [12504](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,1161472,8119880,90.17031860351562,92.6052474975586,24.64103126525879,460.05584716796875,875.0049438476562,2019-Dec-14 09:58:49
2,2019-11,823562,8073660,90.66214752197266,93.0392074584961,29.38286590576172,431.7019958496094,1009.3331298828125,2019-Nov-27 10:58:59
3,2019-10,530823,8033410,89.97953033447266,92.43026733398438,37.868377685546875,334.8549499511719,775.913818359375,2019-Oct-10 03:59:40
4,2019-09,320218,8003730,89.46172332763672,93.06634521484375,50.73344039916992,81.02423858642578,421.5663146972656,2019-Sep-27 16:54:26
5,2019-08,268487,7996320,91.40848541259766,93.189208984375,61.92658233642578,6.174442291259766,139.39846801757812,2019-Sep-01 00:56:43
6,2019-07,243384,7992640,91.65474700927734,93.29838562011719,64.98820495605469,8.940208435058594,209.2613983154297,2019-Jul-02 01:48:45
7,2019-06,220689,7989300,90.63168334960938,92.80549621582031,59.225460052490234,58.47809982299805,418.2511291503906,2019-Jun-07 14:59:30
8,2019-05,182401,7983710,88.19071197509766,93.81806182861328,51.22865676879883,162.19393920898438,583.8809204101562,2019-May-03 12:58:56
9,2019-04,103094,7972500,13.427696228027344,95.12397003173828,41.02554702758789,208.93678283691406,591.2717895507812,2019-Apr-27 04:59:25
10,2019-03,25583,7961860,89.05486297607422,93.21263122558594,28.35748291015625,0.0,0.0,2019-Mar-01 08:00:04
11,2019-02,25583,7961860,87.11864471435547,90.48587799072266,11.377959251403809,0.0,0.0,2019-Feb-01 08:00:04
12,2019-01,25583,7961860,88.63553619384766,92.08855438232422,25.4697322845459,0.0,0.0,2019-Jan-01 08:00:04
13,2018-12,25583,7961860,89.71650695800781,92.57867431640625,26.748374938964844,0.0,0.0,2018-Dec-01 08:00:04
14,2018-11,25583,7961860,13.265043258666992,80.96788787841797,34.84912109375,984.031982421875,2995.517578125,2018-Nov-05 20:59:54
15,2018-10,0,7958000,13.364201545715332,13.579891204833984,68.21116638183594,0.0,9.634495735168457,2018-Oct-15 07:32:26
16,2018-09,0,7957990,13.513082504272461,13.633068084716797,70.0985107421875,1.3328760862350464,0.0,2018-Sep-12 11:58:48
17,2018-08,6992188,13398550,13.287043571472168,15.704910278320312,64.33914184570312,161.59938049316406,270.98675537109375,2018-Aug-13 05:59:07
18,2018-07,6933956,13347040,15.62072467803955,15.782220840454102,65.72389221191406,164.5924072265625,232.5912628173828,2018-Jul-05 05:59:20
19,2018-06,6869558,13290130,15.508089065551758,15.667621612548828,63.41510009765625,187.26612854003906,243.5229949951172,2018-Jun-14 05:58:05
20,2018-05,6795900,13224830,15.558500289916992,15.727948188781738,62.297576904296875,205.6780242919922,282.2943115234375,2018-May-09 07:57:43
21,2018-04,6711355,13150330,15.464200019836426,15.75679874420166,35.909950256347656,386.10150146484375,685.2781372070312,2018-Apr-05 05:59:29
22,2018-03,6492289,12967570,15.48072338104248,15.766167640686035,24.75352668762207,467.6582336425781,763.9964599609375,2018-Mar-05 07:00:04
23,2018-02,6178971,12712110,15.375895500183105,15.794879913330078,14.254344940185547,586.809814453125,959.4198608398438,2018-Feb-04 08:59:58
24,2018-01,5817302,12424190,15.399932861328125,15.768056869506836,14.448637962341309,561.083984375,971.6114501953125,2018-Jan-11 09:59:37
25,2017-12,5442411,12125070,15.487531661987305,15.861519813537598,17.467239379882812,550.2884521484375,1047.938720703125,2017-Dec-30 10:59:53
26,2017-11,5096088,11848790,15.358476638793945,15.706214904785156,19.567628860473633,523.04052734375,784.6847534179688,2017-Nov-20 17:59:18
27,2017-10,4748757,11567370,15.327934265136719,15.715421676635742,42.341949462890625,300.60394287109375,466.0373840332031,2017-Oct-03 06:59:09
28,2017-09,4563630,11410300,15.473283767700195,15.724924087524414,54.993431091308594,219.88726806640625,372.2254943847656,2017-Sep-22 07:58:58
29,2017-08,4456838,11317510,15.527588844299316,15.7390718460083,65.53437042236328,174.14801025390625,245.51918029785156,2017-Aug-21 06:55:25
30,2017-07,4387947,11256470,15.598488807678223,15.745336532592773,67.2684097290039,185.9056396484375,243.23513793945312,2017-Jul-18 09:57:23
31,2017-06,4315842,11192380,15.46129035949707,15.693458557128906,61.65497970581055,204.2523193359375,301.62957763671875,2017-Jun-18 07:59:09
32,2017-05,4236300,11122220,15.441805839538574,15.697586059570312,57.17573547363281,238.458740234375,384.0508117675781,2017-May-08 05:59:58
33,2017-04,4129343,11028730,15.438684463500977,15.721020698547363,41.63434600830078,325.4257507324219,476.6355895996094,2017-Apr-19 05:58:42
34,2017-03,3934662,10863890,15.407925605773926,15.7472562789917,24.843412399291992,478.2252502441406,800.162353515625,2017-Mar-05 08:59:53
35,2017-02,3632234,10617130,15.247620582580566,15.703147888183594,19.514766693115234,511.39410400390625,877.914306640625,2017-Feb-06 11:00:00
36,2017-01,3328882,10371520,15.237682342529297,15.749651908874512,19.072315216064453,453.43603515625,731.71923828125,2017-Jan-12 08:58:54
