Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-07-10,03:00:00,   25299, 2323982,     158,10 05 16,   42.57,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,04:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,05:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,06:00:00,   25299, 2323982,     158,10 05 16,   42.54,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,07:00:00,   25299, 2323982,     158,10 05 16,   42.54,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,08:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,09:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,10:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,11:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,12:00:00,   25299, 2323982,     158,10 05 16,   42.43,   81.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,13:00:00,   25299, 2323982,     158,10 05 16,   42.43,   82.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,14:00:00,   25299, 2323982,     158,10 05 16,   42.43,   83.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,15:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,16:00:00,   25299, 2323982,     158,10 05 16,   42.29,   81.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,17:00:00,   25299, 2323982,     158,10 05 16,   42.29,   81.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,18:00:00,   25299, 2323982,     158,10 05 16,   42.28,   80.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,19:00:00,   25299, 2323982,     158,10 05 16,   42.37,   78.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,20:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,21:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,22:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-10,23:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,00:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,01:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,02:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,03:00:00,   25299, 2323982,     158,10 05 16,   42.47,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,04:00:00,   25299, 2323982,     158,10 05 16,   42.48,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,05:00:00,   25299, 2323982,     158,10 05 16,   42.52,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,06:00:00,   25299, 2323982,     158,10 05 16,   42.51,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,07:00:00,   25299, 2323982,     158,10 05 16,   42.46,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,08:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,09:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,11:00:00,   25299, 2323982,     158,10 05 16,   42.47,   75.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,12:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,13:00:00,   25299, 2323982,     158,10 05 16,   42.43,   78.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,14:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,15:00:00,   25299, 2323982,     158,10 05 16,   42.43,   78.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,16:00:00,   25299, 2323982,     158,10 05 16,   42.42,   78.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,17:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,18:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,20:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,21:00:00,   25299, 2323982,     158,10 05 16,   42.56,   72.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,22:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-11,23:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,00:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,01:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,03:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,04:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,05:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,06:00:00,   25299, 2323982,     158,10 05 16,   42.54,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,07:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,08:00:00,   25299, 2323982,     158,10 05 16,   42.49,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,09:00:00,   25299, 2323982,     158,10 05 16,   42.49,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,10:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,11:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,12:00:00,   25299, 2323982,     158,10 05 16,   42.43,   77.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,13:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,14:00:00,   25299, 2323982,     158,10 05 16,   42.40,   79.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,15:00:00,   25299, 2323982,     158,10 05 16,   42.31,   79.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,16:00:00,   25299, 2323982,     158,10 05 16,   42.35,   80.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,17:00:00,   25299, 2323982,     158,10 05 16,   42.33,   81.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,18:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,19:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
