Site Id=Customer Name,Utility Id =A07292,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [S2389-0406](Psia),Monthly Ave. Press-a Txdr [S2389-0406](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,6489937,5883480,25.725685119628906,26.847986221313477,28.718788146972656,4065.043212890625,10477.39453125,2019-Dec-11 19:00:03
2,2019-11,2918615,4149950,26.224740982055664,26.878381729125977,33.410526275634766,4518.1142578125,6847.48681640625,2019-Nov-27 07:59:57
3,2019-10,511120,2982940,13.224597930908203,26.9583797454834,36.449886322021484,2112.675537109375,3209.46875,2019-Oct-30 00:00:04
4,2019-09,0,2735890,13.368816375732422,13.540623664855957,71.81581115722656,0.0,0.0,2019-Sep-01 08:00:04
5,2019-08,0,2735890,13.398810386657715,13.557384490966797,71.70597839355469,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,0,2735890,13.341712951660156,13.539306640625,71.80279541015625,0.0,0.0,2019-Jul-01 08:00:04
7,2019-06,0,2735890,13.368720054626465,13.523836135864258,71.48320770263672,0.0,0.0,2019-Jun-01 08:00:04
8,2019-05,0,2735890,13.402841567993164,13.551501274108887,70.58182525634766,0.0,0.0,2019-May-01 08:00:04
9,2019-04,0,2735890,13.260738372802734,13.518885612487793,69.6949691772461,0.0,0.0,2019-Apr-01 08:00:04
10,2019-03,0,2735890,13.29887580871582,13.621647834777832,69.63032531738281,0.0,0.0,2019-Mar-01 08:00:04
11,2019-02,0,2735890,13.383252143859863,13.618510246276855,66.01020050048828,0.0,0.0,2019-Feb-01 08:00:04
12,2019-01,0,2735890,13.199189186096191,13.534433364868164,68.22084045410156,0.0,0.0,2019-Jan-01 08:00:04
13,2018-12,0,2735890,13.161273956298828,13.50765323638916,66.4061508178711,0.0,0.0,2018-Dec-01 08:00:04
14,2018-11,0,2735890,13.248763084411621,13.535560607910156,67.1127700805664,0.0,9.750391006469727,2018-Nov-06 11:29:24
15,2018-10,0,2735880,13.407476425170898,13.464463233947754,70.26126861572266,5.590261936187744,0.0,2018-Oct-31 07:45:38
16,2018-09,9062426,2735585,13.324356079101562,39.545013427734375,50.68479537963867,137.93276977539062,325.4149475097656,2018-Sep-12 12:38:03
17,2018-08,9022683,2723515,43.68501663208008,44.97114562988281,70.43134307861328,156.4346923828125,309.1837158203125,2018-Aug-19 09:43:43
18,2018-07,8949824,2700735,43.664215087890625,45.1193962097168,74.56370544433594,132.02450561523438,287.3902893066406,2018-Jul-22 11:50:59
19,2018-06,8887152,2681045,43.57500457763672,44.78704071044922,70.37384796142578,107.57117462158203,291.0685119628906,2018-Jun-25 11:40:50
20,2018-05,8835482,2664825,43.04491424560547,44.30723571777344,67.28883361816406,101.614990234375,254.6315155029297,2018-May-14 09:19:44
21,2018-04,8782735,2648195,40.92436218261719,43.67033004760742,41.51009750366211,123.64886474609375,381.5594177246094,2018-Apr-06 07:11:09
22,2018-03,8721535,2629625,42.12893295288086,43.38652420043945,26.162141799926758,118.34320831298828,275.636962890625,2018-Mar-09 09:42:25
23,2018-02,8659670,2611305,41.794795989990234,42.951011657714844,11.409833908081055,143.958984375,345.5926818847656,2018-Feb-08 08:03:02
24,2018-01,8590385,2591225,41.39715576171875,42.84804916381836,8.521220207214355,160.3529815673828,416.34222412109375,2018-Jan-11 08:00:59
25,2017-12,8510421,2568145,41.67703628540039,43.19156265258789,18.99994468688965,138.31805419921875,332.7120056152344,2017-Dec-11 07:04:30
26,2017-11,8448742,2550025,42.36293029785156,43.159236907958984,17.787044525146484,133.9746856689453,308.5017395019531,2017-Nov-09 08:03:05
27,2017-10,8385170,2531425,42.990047454833984,43.828338623046875,43.156192779541016,109.32359313964844,392.7254333496094,2017-Oct-19 07:32:08
28,2017-09,8331499,2515125,43.45695877075195,44.300323486328125,61.06220626831055,114.59416961669922,422.96441650390625,2017-Sep-28 06:57:33
29,2017-08,8280138,2499135,43.38936233520508,44.293399810791016,73.31632995605469,116.48738861083984,284.92254638671875,2017-Aug-07 07:11:52
30,2017-07,8224602,2481405,43.25114822387695,44.05188751220703,76.85283660888672,129.59347534179688,317.0892639160156,2017-Jul-18 08:34:43
31,2017-06,8162932,2461495,43.2133903503418,44.040489196777344,70.3614730834961,140.2181396484375,320.4566345214844,2017-Jun-13 11:00:04
32,2017-05,8098582,2440965,43.15943145751953,44.500484466552734,64.66555786132812,131.95944213867188,295.85595703125,2017-May-05 07:47:15
33,2017-04,8035241,2421185,44.826412200927734,45.376739501953125,43.351966857910156,131.94126892089844,335.6800537109375,2017-Apr-18 15:36:45
34,2017-03,7973421,2403055,43.641624450683594,44.98414611816406,24.714799880981445,141.59632873535156,372.391357421875,2017-Mar-30 10:47:01
35,2017-02,7900065,2382205,43.99748611450195,44.72333526611328,20.534212112426758,149.61781311035156,354.5855407714844,2017-Feb-25 08:00:04
36,2017-01,7827812,2361715,43.887142181396484,44.60318374633789,16.831279754638672,154.49179077148438,357.7403869628906,2017-Jan-06 06:27:06
