Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [A195153-0414](Psia),Monthly Ave. Press-a Txdr [A195153-0414](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,9294996,1300361,75.04837799072266,90.01165008544922,23.27899169921875,399.6867370605469,1354.4593505859375,2019-Dec-16 10:59:47
2,2019-11,9028923,1262981,59.425540924072266,90.75958251953125,27.82399559020996,201.48321533203125,431.28802490234375,2019-Nov-06 07:56:59
3,2019-10,8880993,1242191,83.4615707397461,91.46910095214844,36.31229019165039,191.99948120117188,704.2682495117188,2019-Oct-09 02:58:49
4,2019-09,8763727,1225561,87.23568725585938,92.43738555908203,50.17367935180664,32.283878326416016,489.8283996582031,2019-Oct-01 07:53:13
5,2019-08,8751372,1223821,87.4238510131836,92.9152603149414,61.572628021240234,0.0,0.0,2019-Aug-01 08:00:04
6,2019-07,8751372,1223821,88.75724029541016,93.12979888916016,63.20323181152344,0.0,70.285400390625,2019-Jul-02 05:23:55
7,2019-06,8751163,1223791,88.8449935913086,93.0318374633789,58.34559631347656,9.206467628479004,210.84033203125,2019-Jun-07 06:54:26
8,2019-05,8745897,1223041,88.26434326171875,92.85013580322266,47.93711853027344,109.16503143310547,496.09234619140625,2019-May-02 05:54:13
9,2019-04,8707113,1217551,85.65348052978516,92.32026672363281,39.17031478881836,180.36566162109375,641.5187377929688,2019-Apr-29 05:55:23
10,2019-03,8628488,1206471,75.5231704711914,90.04930877685547,22.66855239868164,421.140380859375,862.1697998046875,2019-Mar-13 03:58:48
11,2019-02,8419528,1177231,73.51798248291016,87.85566711425781,10.803207397460938,608.4947509765625,774.674072265625,2019-Feb-04 07:59:46
12,2019-01,7994583,1117731,78.80951690673828,90.26405334472656,23.81728172302246,445.6492614746094,774.3490600585938,2019-Jan-23 18:59:22
13,2018-12,7676136,1073081,80.9935073852539,90.96900177001953,24.755430221557617,360.4876708984375,714.5361328125,2018-Dec-31 07:57:26
14,2018-11,7425157,1038101,81.58739471435547,91.3643569946289,30.257226943969727,316.9969482421875,687.5159301757812,2018-Nov-09 08:56:48
15,2018-10,7230648,1010791,85.50733947753906,91.53543090820312,37.693214416503906,106.0177993774414,483.6250305175781,2018-Oct-29 08:58:30
16,2018-09,7170947,1002331,86.40921783447266,91.91738891601562,42.02031707763672,132.72708129882812,697.7694091796875,2018-Sep-13 05:57:18
17,2018-08,7131066,996661,87.22695922851562,92.45624542236328,64.44186401367188,0.0,69.40170288085938,2018-Aug-13 00:29:49
18,2018-07,7130449,996571,89.96802520751953,92.39796447753906,66.94266510009766,0.0,69.55082702636719,2018-Jul-25 07:05:00
19,2018-06,7130105,996521,87.97258758544922,92.09679412841797,63.521026611328125,0.0,69.44014739990234,2018-Jun-02 05:14:54
20,2018-05,7129691,996461,87.65837860107422,91.99990844726562,57.34513473510742,38.3657341003418,210.36337280273438,2018-May-10 08:50:24
21,2018-04,7103141,992601,81.15702056884766,90.8349380493164,31.927032470703125,271.2829284667969,848.8134765625,2018-Apr-02 07:59:13
22,2018-03,6952421,971311,81.4451904296875,90.25867462158203,24.007827758789062,358.3333740234375,772.4976806640625,2018-Mar-07 08:59:56
23,2018-02,6714342,937941,75.79341125488281,88.89095306396484,15.902754783630371,502.845947265625,816.6773071289062,2018-Feb-09 09:58:25
24,2018-01,6385062,891871,68.81317901611328,88.9611587524414,19.26374053955078,489.73809814453125,934.1603393554688,2018-Jan-12 07:00:02
25,2017-12,6040265,843291,77.70047760009766,89.77994537353516,20.2302188873291,423.3235168457031,882.8176879882812,2017-Dec-31 06:57:39
26,2017-11,5760293,804171,82.96245574951172,90.1724853515625,26.919700622558594,426.3100280761719,780.990966796875,2017-Nov-30 01:54:57
27,2017-10,5473194,763601,88.18705749511719,91.6606216430664,40.80806350708008,146.098876953125,487.27301025390625,2017-Oct-30 08:53:22
28,2017-09,5379437,750211,88.6915283203125,92.12274932861328,53.316043853759766,4.1445488929748535,141.8175048828125,2017-Sep-23 02:58:03
29,2017-08,5370475,748931,90.50052642822266,92.28218841552734,65.836669921875,0.0,69.87711334228516,2017-Aug-25 06:38:56
30,2017-07,5370337,748911,90.60930633544922,92.29020690917969,67.75286102294922,0.0,69.42176055908203,2017-Jul-24 04:57:24
31,2017-06,5369997,748861,88.90595245361328,92.51618194580078,62.61260986328125,0.0,70.30976104736328,2017-Jun-03 05:10:35
32,2017-05,5367652,748521,89.9731674194336,93.19117736816406,55.66740036010742,21.0529727935791,214.3997802734375,2017-May-03 05:51:52
33,2017-04,5342910,744981,88.69940185546875,92.71522521972656,38.75574493408203,120.91959381103516,293.204833984375,2017-Apr-16 02:58:06
34,2017-03,5255396,732671,83.15001678466797,91.42969512939453,24.83582878112793,337.7611999511719,587.8953247070312,2017-Mar-02 04:58:03
35,2017-02,5042313,703181,79.12318420410156,90.76827239990234,22.0676212310791,469.47735595703125,1783.4287109375,2017-Feb-06 06:59:54
36,2017-01,4793242,668601,77.60993194580078,90.55416870117188,19.868566513061523,434.4310607910156,1690.24365234375,2017-Jan-03 11:58:39
