Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-27 01,2913594457,16779774,13.536022186279297,13.530632972717285,-278.0960388183594,0.0,2020-Jan-27 01:00:04,72.5
2,2020-01-27 00,2913594457,16779774,13.53120231628418,13.530632972717285,-274.4444580078125,0.0,2020-Jan-27 00:00:04,73.17500305175781
3,2020-01-26 23,2913594457,16779774,13.531168937683105,13.53056526184082,-273.99627685546875,0.0,2020-Jan-26 23:00:04,73.4000015258789
4,2020-01-26 22,2913594457,16779774,13.528792381286621,13.527019500732422,-271.90606689453125,0.0,2020-Jan-26 22:00:04,73.17500305175781
5,2020-01-26 21,2913594457,16779774,13.525453567504883,13.523886680603027,-271.74444580078125,0.0,2020-Jan-26 21:00:04,73.17500305175781
6,2020-01-26 20,2913594457,16779774,13.522440910339355,13.520995140075684,-269.455078125,0.0,2020-Jan-26 20:00:04,73.4000015258789
7,2020-01-26 19,2913594457,16779774,13.518221855163574,13.515448570251465,-268.771728515625,0.0,2020-Jan-26 19:00:04,72.95000457763672
8,2020-01-26 18,2913594457,16779774,13.51336669921875,13.511284828186035,-268.359619140625,0.0,2020-Jan-26 18:00:04,73.4000015258789
9,2020-01-26 17,2913594457,16779774,13.516682624816895,13.511284828186035,-265.29620361328125,0.0,2020-Jan-26 17:00:04,72.95000457763672
10,2020-01-26 16,2913594457,16779774,13.518464088439941,13.514847755432129,-266.3819274902344,0.0,2020-Jan-26 16:00:04,73.17500305175781
11,2020-01-26 15,2913594457,16779774,13.511232376098633,13.507616996765137,-263.39569091796875,0.0,2020-Jan-26 15:00:04,72.95000457763672
12,2020-01-26 14,2913594457,16779774,13.510309219360352,13.507616996765137,-262.60186767578125,0.0,2020-Jan-26 14:00:04,72.95000457763672
13,2020-01-26 13,2913594457,16779774,13.511513710021973,13.510025978088379,-261.515380859375,0.0,2020-Jan-26 13:00:04,72.95000457763672
14,2020-01-26 12,2913594457,16779774,13.5115327835083,13.510025978088379,-258.8033752441406,0.0,2020-Jan-26 12:00:04,72.7249984741211
15,2020-01-26 11,2913594457,16779774,13.513321876525879,13.513039588928223,-258.55767822265625,0.0,2020-Jan-26 11:00:04,72.95000457763672
16,2020-01-26 10,2913594457,16779774,13.513648986816406,13.513604164123535,-254.42141723632812,0.0,2020-Jan-26 10:00:04,72.95000457763672
17,2020-01-26 09,2913594457,16779774,13.5178861618042,13.513692855834961,-251.99880981445312,0.0,2020-Jan-26 09:00:04,72.7249984741211
18,2020-01-26 08,2913594457,16779774,13.52063274383545,13.519186019897461,-249.9415283203125,0.0,2020-Jan-26 08:00:04,73.17500305175781
19,2020-01-26 07,2913594457,16779774,13.526056289672852,13.519186019897461,-245.546875,0.0,2020-Jan-26 07:00:04,72.95000457763672
20,2020-01-26 06,2913594457,16779774,13.537470817565918,13.532926559448242,-244.19998168945312,0.0,2020-Jan-26 06:00:04,73.4000015258789
21,2020-01-26 05,2913594457,16779774,13.547111511230469,13.542015075683594,-239.97360229492188,0.0,2020-Jan-26 05:00:04,72.95000457763672
22,2020-01-26 04,2913594457,16779774,13.557029724121094,13.552207946777344,-239.00302124023438,0.0,2020-Jan-26 04:00:04,73.17500305175781
23,2020-01-26 03,2913594457,16779774,13.563658714294434,13.561850547790527,-235.05599975585938,0.0,2020-Jan-26 03:00:04,72.95000457763672
24,2020-01-26 02,2913594457,16779774,13.569658279418945,13.56546688079834,-234.92996215820312,0.0,2020-Jan-26 02:00:04,72.95000457763672
25,2020-01-26 01,2913594457,16779774,13.571464538574219,13.569080352783203,-234.10028076171875,0.0,2020-Jan-26 01:00:04,72.95000457763672
26,2020-01-26 00,2913594457,16779774,13.569080352783203,13.569080352783203,-229.44522094726562,0.0,2020-Jan-26 00:00:04,72.5
27,2020-01-25 23,2913594457,16779774,13.575089454650879,13.569080352783203,-226.758544921875,0.0,2020-Jan-25 23:00:04,72.95000457763672
28,2020-01-25 22,2913594457,16779774,13.582622528076172,13.581097602844238,-223.50747680664062,0.0,2020-Jan-25 22:00:04,72.95000457763672
29,2020-01-25 21,2913594457,16779774,13.583845138549805,13.583542823791504,-218.99575805664062,0.0,2020-Jan-25 21:00:04,72.7249984741211
30,2020-01-25 20,2913594457,16779774,13.583542823791504,13.583542823791504,-216.3511962890625,0.0,2020-Jan-25 20:00:04,72.95000457763672
31,2020-01-25 19,2913594457,16779774,13.580855369567871,13.578166961669922,-211.04751586914062,0.0,2020-Jan-25 19:00:04,72.95000457763672
32,2020-01-25 18,2913594457,16779774,13.58145809173584,13.578166961669922,-206.63076782226562,0.0,2020-Jan-25 18:00:04,72.95000457763672
33,2020-01-25 17,2913594457,16779774,13.579928398132324,13.575106620788574,-205.342529296875,0.0,2020-Jan-25 17:00:04,73.17500305175781
34,2020-01-25 16,2913594457,16779774,13.57573413848877,13.575106620788574,-199.75823974609375,0.0,2020-Jan-25 16:00:04,72.95000457763672
35,2020-01-25 15,2913594457,16779774,13.572721481323242,13.569080352783203,-196.36361694335938,0.0,2020-Jan-25 15:00:04,72.95000457763672
36,2020-01-25 14,2913594457,16779774,13.566393852233887,13.563706398010254,-191.21466064453125,0.0,2020-Jan-25 14:00:04,73.17500305175781
37,2020-01-25 13,2913594457,16779774,13.5628023147583,13.561898231506348,-186.39996337890625,0.0,2020-Jan-25 13:00:04,72.95000457763672
38,2020-01-25 12,2913594457,16779774,13.559187889099121,13.556477546691895,-183.26727294921875,0.0,2020-Jan-25 12:00:04,73.17500305175781
39,2020-01-25 11,2913594457,16779774,13.554702758789062,13.552927017211914,-176.32217407226562,0.0,2020-Jan-25 11:00:04,73.17500305175781
40,2020-01-25 10,2913594457,16779774,13.551689147949219,13.550450325012207,-173.35360717773438,0.0,2020-Jan-25 10:00:04,73.17500305175781
41,2020-01-25 09,2913594457,16779774,13.547170639038086,13.543889999389648,-167.83697509765625,0.0,2020-Jan-25 09:00:04,73.4000015258789
42,2020-01-25 08,2913594457,16779774,13.542325019836426,13.540760040283203,-163.93792724609375,0.0,2020-Jan-25 08:00:04,73.17500305175781
43,2020-01-25 07,2913594457,16779774,13.538106918334961,13.535453796386719,-160.49400329589844,0.0,2020-Jan-25 07:00:04,73.4000015258789
44,2020-01-25 06,2913594457,16779774,13.533587455749512,13.531721115112305,-155.90760803222656,0.0,2020-Jan-25 06:00:04,72.95000457763672
45,2020-01-25 05,2913594457,16779774,13.529937744140625,13.528154373168945,-152.77320861816406,0.0,2020-Jan-25 05:00:04,73.4000015258789
46,2020-01-25 04,2913594457,16779774,13.526604652404785,13.525053977966309,-146.3014678955078,0.0,2020-Jan-25 04:00:04,72.95000457763672
47,2020-01-25 03,2913594457,16779774,13.523245811462402,13.521437644958496,-144.6195831298828,0.0,2020-Jan-25 03:00:04,73.17500305175781
48,2020-01-25 02,2913594457,16779774,13.515731811523438,13.510025978088379,-138.45364379882812,0.0,2020-Jan-25 02:00:04,72.7249984741211
49,2020-01-25 01,2913594457,16779774,13.509092330932617,13.508157730102539,-136.94581604003906,0.0,2020-Jan-25 01:00:04,72.7249984741211
50,2020-01-25 00,2913594457,16779774,13.505778312683105,13.503397941589355,-129.38986206054688,0.0,2020-Jan-25 00:00:04,72.95000457763672
51,2020-01-24 23,2913594457,16779774,13.504000663757324,13.503397941589355,-123.6570816040039,0.0,2020-Jan-24 23:00:04,72.5
52,2020-01-24 22,2913594457,16779774,13.502474784851074,13.500345230102539,-119.2275619506836,0.0,2020-Jan-24 22:00:04,72.95000457763672
53,2020-01-24 21,2913594457,16779774,13.493462562561035,13.486579895019531,-110.4009017944336,0.0,2020-Jan-24 21:00:04,72.95000457763672
54,2020-01-24 20,2913594457,16779774,13.483540534973145,13.480500221252441,-104.15357208251953,0.0,2020-Jan-24 20:00:04,72.7249984741211
55,2020-01-24 19,2913594457,16779774,13.473297119140625,13.466093063354492,-97.4253921508789,0.0,2020-Jan-24 19:00:04,73.17500305175781
56,2020-01-24 18,2913594457,16779774,13.464286804199219,13.462479591369629,-88.06243133544922,0.0,2020-Jan-24 18:00:04,72.95000457763672
