Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2019-12-23 14,4886805,2353300,27.71718978881836,27.673343658447266,31.940040588378906,3009.650390625,2019-Dec-23 14:00:04,28.850000381469727
2,2019-12-23 13,4884041,2352000,27.699777603149414,27.621212005615234,32.13780212402344,3889.30712890625,2019-Dec-23 13:09:36,28.399999618530273
3,2019-12-23 12,4880431,2350300,27.70123863220215,27.637657165527344,32.26408386230469,3957.43701171875,2019-Dec-23 12:56:56,27.950000762939453
4,2019-12-23 11,4876395,2348400,27.682483673095703,27.595821380615234,32.357452392578125,3975.52099609375,2019-Dec-23 11:55:32,27.950000762939453
5,2019-12-23 11,4872363,2346500,27.703001022338867,27.634998321533203,32.456321716308594,3925.818603515625,2019-Dec-23 11:00:04,28.17500114440918
6,2019-12-23 09,4868540,2344700,27.697982788085938,27.63669776916504,32.08287048339844,3832.17578125,2019-Dec-23 09:26:31,27.725000381469727
7,2019-12-23 08,4864926,2343000,27.694019317626953,27.62774658203125,31.363433837890625,3766.67431640625,2019-Dec-23 08:42:01,27.274999618530273
8,2019-12-23 07,4862583,2341900,27.704038619995117,27.61795425415039,30.325660705566406,1901.014404296875,2019-Dec-23 07:29:20,27.05000114440918
9,2019-12-23 06,4860664,2341000,27.75559425354004,27.72061538696289,30.029159545898438,1661.3370361328125,2019-Dec-23 06:31:11,27.05000114440918
10,2019-12-23 05,4858952,2340200,27.794103622436523,27.74298095703125,29.562530517578125,1562.7393798828125,2019-Dec-23 05:52:42,26.375
11,2019-12-23 04,4857451,2339500,27.803194046020508,27.76970100402832,29.480148315429688,1556.644775390625,2019-Dec-23 04:16:05,26.375
12,2019-12-23 03,4855949,2338800,27.811309814453125,27.760883331298828,29.073936462402344,1645.1053466796875,2019-Dec-23 03:00:04,25.700000762939453
13,2019-12-23 02,4854231,2338000,27.794607162475586,27.732980728149414,28.223167419433594,1702.611328125,2019-Dec-23 02:00:04,23.450000762939453
14,2019-12-23 01,4852511,2337200,27.79145622253418,27.735437393188477,27.328628540039062,1747.378173828125,2019-Dec-23 01:19:54,20.975000381469727
15,2019-12-23 00,4850787,2336400,27.811532974243164,27.724689483642578,26.71404266357422,1741.75634765625,2019-Dec-23 00:22:22,20.30000114440918
16,2019-12-22 23,4848845,2335500,27.8104248046875,27.767215728759766,26.384796142578125,1723.8250732421875,2019-Dec-22 23:02:00,20.525001525878906
17,2019-12-22 22,4847117,2334700,27.823795318603516,27.789209365844727,26.099525451660156,1839.6551513671875,2019-Dec-22 22:04:41,20.75
18,2019-12-22 21,4845388,2333900,27.822113037109375,27.74740982055664,26.088523864746094,1777.42724609375,2019-Dec-22 21:43:55,19.400001525878906
19,2019-12-22 20,4843445,2333000,27.818418502807617,27.750185012817383,26.801788330078125,1799.928955078125,2019-Dec-22 20:26:26,19.625
20,2019-12-22 19,4841720,2332200,27.832977294921875,27.766843795776367,27.196914672851562,1769.4735107421875,2019-Dec-22 19:51:48,20.525001525878906
21,2019-12-22 18,4839779,2331300,27.808420181274414,27.757984161376953,27.34508514404297,1634.8216552734375,2019-Dec-22 18:30:51,22.325000762939453
22,2019-12-22 17,4838056,2330500,27.79661750793457,27.753742218017578,27.899375915527344,1607.3497314453125,2019-Dec-22 17:52:21,24.350000381469727
23,2019-12-22 16,4836554,2329800,27.8431453704834,27.77130126953125,29.84247589111328,1491.639404296875,2019-Dec-22 16:48:48,27.5
24,2019-12-22 15,4835055,2329100,27.864362716674805,27.800094604492188,30.825302124023438,1428.3424072265625,2019-Dec-22 15:13:43,28.850000381469727
25,2019-12-22 14,4833555,2328400,27.815637588500977,27.724153518676758,31.275550842285156,1506.08349609375,2019-Dec-22 14:05:53,29.975000381469727
26,2019-12-22 13,4832059,2327700,27.845962524414062,27.724153518676758,31.12731170654297,1581.34912109375,2019-Dec-22 13:08:33,29.975000381469727
27,2019-12-22 12,4830346,2326900,27.84544563293457,27.792377471923828,31.011985778808594,1690.8289794921875,2019-Dec-22 12:13:28,30.200000762939453
28,2019-12-22 11,4828846,2326200,27.820512771606445,27.783008575439453,30.61664581298828,1852.063720703125,2019-Dec-22 11:37:03,29.299999237060547
29,2019-12-22 10,4826918,2325300,27.778940200805664,27.72989273071289,28.986122131347656,1759.8922119140625,2019-Dec-22 10:11:52,23.900001525878906
30,2019-12-22 09,4825195,2324500,27.761594772338867,27.697874069213867,26.203758239746094,1918.42138671875,2019-Dec-22 09:14:11,19.400001525878906
31,2019-12-22 08,4823255,2323600,27.730960845947266,27.6976261138916,26.62073516845703,1790.7313232421875,2019-Dec-22 08:54:26,19.400001525878906
32,2019-12-22 07,4821533,2322800,27.75022315979004,27.72381019592285,26.58234405517578,1807.513427734375,2019-Dec-22 07:19:10,20.30000114440918
33,2019-12-22 06,4819811,2322000,27.783710479736328,27.72381019592285,27.087135314941406,1646.2733154296875,2019-Dec-22 06:02:50,21.42500114440918
34,2019-12-22 05,4818089,2321200,27.797189712524414,27.753150939941406,27.877410888671875,1580.175537109375,2019-Dec-22 05:23:54,23.450000762939453
35,2019-12-22 04,4816370,2320400,27.78645896911621,27.733558654785156,28.52501678466797,1565.3143310546875,2019-Dec-22 04:04:36,24.575000762939453
36,2019-12-22 03,4814868,2319700,27.80307388305664,27.720012664794922,28.826934814453125,1571.668701171875,2019-Dec-22 03:48:39,25.024999618530273
