Site Id=Customer Name,Utility Id =A10194,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [A194697-0414](Psia),Monthly Ave. Press-a Txdr [A194697-0414](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,65010006,20787595,36.693180084228516,41.53525161743164,40.41818618774414,2151.279052734375,4383.388671875,2019-Dec-01 11:59:38
2,2019-11,63652845,20355265,38.287723541259766,41.897926330566406,46.1309814453125,1699.4427490234375,3683.30908203125,2019-Nov-07 22:58:08
3,2019-10,62672412,20042035,39.3968391418457,42.2448616027832,51.86911392211914,1917.1339111328125,3581.8583984375,2019-Oct-10 08:59:58
4,2019-09,61475302,19658345,40.69316864013672,42.849674224853516,61.93455123901367,1649.426025390625,3461.9130859375,2019-Sep-30 08:59:48
5,2019-08,60693475,19406355,41.93267822265625,43.26433181762695,67.73358917236328,1262.95458984375,2901.4169921875,2019-Aug-19 09:00:04
6,2019-07,60063017,19202815,42.081783294677734,43.29010772705078,67.09127807617188,1305.0125732421875,2536.93115234375,2019-Jul-01 23:59:24
7,2019-06,59352266,18973785,40.200927734375,43.19520568847656,63.11357116699219,1413.53857421875,2683.061279296875,2019-Jun-04 04:59:48
8,2019-05,58575058,18724725,40.985748291015625,43.0908317565918,54.341697692871094,1415.19970703125,3013.360107421875,2019-May-02 08:59:41
9,2019-04,57810850,18483475,38.359275817871094,42.460018157958984,45.860740661621094,1614.5255126953125,3195.003662109375,2019-Apr-04 07:59:56
10,2019-03,56863779,18185125,33.85791015625,41.89072036743164,36.20888137817383,2203.91064453125,4328.79931640625,2019-Mar-01 17:00:01
11,2019-02,55448996,17742115,33.85366439819336,40.74205017089844,29.916109085083008,2749.07373046875,4366.0771484375,2019-Feb-01 17:59:56
12,2019-01,53852272,17234655,37.119815826416016,41.24291229248047,35.11330032348633,2143.89697265625,4204.80322265625,2019-Jan-08 20:59:49
13,2018-12,52400366,16773905,37.90070724487305,41.51927185058594,38.323760986328125,1989.0469970703125,4137.4326171875,2018-Dec-31 15:00:00
14,2018-11,51019534,16335765,37.97185516357422,41.62004089355469,42.72416305541992,1896.937744140625,3699.26416015625,2018-Nov-16 18:59:57
15,2018-10,49756890,15932485,39.85356140136719,42.068634033203125,50.98721694946289,1578.77685546875,3349.90673828125,2018-Oct-13 18:59:53
16,2018-09,48777640,15617865,40.983306884765625,42.19023132324219,57.5738639831543,1340.2320556640625,3026.104248046875,2018-Sep-28 07:59:36
17,2018-08,48139839,15410875,40.914424896240234,42.472412109375,70.9215316772461,995.1852416992188,1881.9886474609375,2018-Aug-13 12:59:15
18,2018-07,47611643,15236085,40.72513198852539,42.529197692871094,70.81135559082031,1057.1224365234375,1741.252685546875,2018-Jul-12 09:59:44
19,2018-06,47004339,15035435,40.3505859375,42.39008331298828,65.39048767089844,1210.478759765625,2045.6058349609375,2018-Jun-01 19:59:44
20,2018-05,46326680,14813165,41.489166259765625,42.526695251464844,57.119056701660156,1292.893310546875,2136.542724609375,2018-May-31 10:59:53
21,2018-04,45529258,14556685,38.544010162353516,42.15326690673828,44.97987747192383,1812.2301025390625,3148.85791015625,2018-Apr-05 18:59:42
22,2018-03,44327936,14176155,38.59535598754883,41.937435150146484,40.96074676513672,2059.099609375,3460.88818359375,2018-Mar-02 21:59:52
23,2018-02,42913991,13729615,37.060604095458984,41.47659683227539,34.73600387573242,2228.414794921875,2736.85986328125,2018-Feb-26 10:59:43
24,2018-01,41369903,13242795,31.772111892700195,41.620723724365234,37.260833740234375,2249.472412109375,3703.69677734375,2018-Jan-01 08:59:37
25,2017-12,39793308,12744865,37.53022003173828,41.517112731933594,36.66962432861328,2211.989501953125,3810.12744140625,2017-Dec-28 21:59:52
26,2017-11,38313713,12276915,37.42714309692383,41.412715911865234,41.012332916259766,1948.203857421875,3461.488037109375,2017-Nov-17 22:59:43
27,2017-10,37072252,11879765,39.45321273803711,42.2612419128418,53.839195251464844,1640.535400390625,2900.025634765625,2017-Oct-08 15:59:49
28,2017-09,36005903,11536765,40.54301071166992,42.942222595214844,62.60152816772461,1465.5726318359375,2483.52587890625,2017-Sep-21 22:59:57
29,2017-08,35274601,11301255,42.49580764770508,43.43449020385742,69.0862045288086,1211.3505859375,1978.5548095703125,2017-Aug-16 10:59:09
30,2017-07,34556066,11069595,41.164363861083984,43.380863189697266,69.97712707519531,1186.0478515625,2111.38671875,2017-Jul-17 21:59:27
31,2017-06,33827140,10833895,40.139896392822266,43.17277145385742,63.886112213134766,1312.7431640625,2605.477294921875,2017-Jun-10 16:59:40
32,2017-05,33034470,10579355,38.46477508544922,43.09867477416992,55.63418197631836,1285.5789794921875,2745.76513671875,2017-May-14 14:59:36
33,2017-04,32235336,10326455,36.31930160522461,42.441650390625,41.9972038269043,1645.0560302734375,3072.212890625,2017-Apr-23 18:00:01
34,2017-03,31170129,9993365,37.33804702758789,41.79684066772461,36.15291213989258,1895.4996337890625,3568.953857421875,2017-Mar-10 19:59:53
35,2017-02,29911270,9598335,35.91041946411133,41.73321533203125,35.25398635864258,1953.9530029296875,3569.80224609375,2017-Feb-24 18:59:55
36,2017-01,28716345,9223495,37.02035140991211,41.3418083190918,35.05473709106445,2102.41845703125,4088.076904296875,2017-Jan-12 11:59:43
