Site Id=Customer Name,Utility Id =A12304,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5581-0418](Psia),Daily Min. Press-a Txdr [H6C5581-0418] TS.(time),Daily Max. Press-a Txdr [H6C5581-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-06,20364980,3350680,-533.7787475585938,2020-Jan-06 22:38:17,-12.843719482421875,2020-Jan-07 07:34:29,-5.649810791015625,-229.0359344482422
2,2020-01-05,20364980,3323800,-448.2391357421875,2020-Jan-05 23:44:30,-12.802349090576172,2020-Jan-05 11:25:08,-5.647127151489258,-231.9816131591797
3,2020-01-04,20364980,3304580,-459.3372802734375,2020-Jan-04 23:38:06,-12.863704681396484,2020-Jan-05 04:13:13,-5.68937873840332,-232.30215454101562
4,2020-01-03,20364980,3284910,-449.6872863769531,2020-Jan-03 23:16:59,-12.754009246826172,2020-Jan-04 03:42:24,-5.619482040405273,-231.41897583007812
5,2020-01-02,20364980,3263160,-482.4283142089844,2020-Jan-02 23:35:13,-12.857505798339844,2020-Jan-03 01:34:20,-5.648578643798828,-232.05142211914062
6,2020-01-01,20364980,3242260,-389.1948547363281,2020-Jan-02 04:00:04,-6.23260498046875,2020-Jan-02 02:42:09,-5.641904830932617,-233.01890563964844
7,2019-12-31,20364980,3226130,20980.833984375,2020-Jan-01 01:23:59,-6.152109146118164,2020-Jan-01 01:30:15,90.59650421142578,-27.062366485595703
8,2019-12-30,20272911,3209220,8002.41357421875,2019-Dec-30 10:03:08,86.87435150146484,2019-Dec-30 08:29:46,90.24209594726562,30.98834800720215
9,2019-12-29,20135286,3189320,10217.830078125,2019-Dec-30 06:33:37,86.83477020263672,2019-Dec-30 06:38:26,90.48069763183594,30.68462371826172
10,2019-12-28,20000400,3169880,9683.3662109375,2019-Dec-28 08:56:26,86.65609741210938,2019-Dec-28 09:18:10,89.99564361572266,30.916215896606445
11,2019-12-27,19856954,3149130,11179.8818359375,2019-Dec-28 06:35:35,86.22818756103516,2019-Dec-27 08:06:42,89.85216522216797,30.931303024291992
12,2019-12-26,19710375,3127860,11664.111328125,2019-Dec-26 19:42:50,86.01425170898438,2019-Dec-26 09:22:00,88.9976577758789,30.184200286865234
13,2019-12-25,19535270,3102170,13086.587890625,2019-Dec-25 09:14:07,85.80715942382812,2019-Dec-25 09:12:39,89.43785858154297,30.46190071105957
14,2019-12-24,19369131,3077950,20913.169921875,2019-Dec-24 08:39:10,84.9543685913086,2019-Dec-24 08:50:40,90.10832214355469,14.1043701171875
15,2019-12-23,19199872,3054830,24868.740234375,2019-Dec-24 06:31:22,82.02500915527344,2019-Dec-24 06:30:06,88.71918487548828,-229.34573364257812
16,2019-12-22,18853794,3030580,18791.009765625,2019-Dec-22 22:26:14,85.76573944091797,2019-Dec-22 16:58:39,89.80113983154297,-230.16323852539062
17,2019-12-21,18574401,3011310,19823.017578125,2019-Dec-22 06:38:08,87.04312133789062,2019-Dec-21 08:44:36,89.74899291992188,-230.31640625
18,2019-12-20,18275342,2990650,19985.041015625,2019-Dec-21 06:40:03,86.49796295166016,2019-Dec-20 09:42:33,89.17195892333984,-229.93997192382812
19,2019-12-19,17952498,2968160,23704.126953125,2019-Dec-19 10:06:11,86.10092163085938,2019-Dec-20 07:38:10,89.14090728759766,-230.1748046875
20,2019-12-18,17632539,2945810,24390.7109375,2019-Dec-18 10:21:27,85.8202133178711,2019-Dec-19 06:42:09,89.28620147705078,-230.33580017089844
21,2019-12-17,17337795,2925300,15019.4462890625,2019-Dec-17 08:54:53,85.44731140136719,2019-Dec-17 10:41:48,90.38114166259766,-232.68209838867188
22,2019-12-16,17087946,2908290,17303.15625,2019-Dec-16 16:01:24,85.24888610839844,2019-Dec-16 08:30:39,89.58392333984375,-230.42881774902344
23,2019-12-15,16764703,2885740,16726.75390625,2019-Dec-15 15:04:52,85.20726776123047,2019-Dec-16 07:53:42,89.52713012695312,-230.35693359375
24,2019-12-14,16450522,2863840,17170.953125,2019-Dec-15 06:19:23,82.30577850341797,2019-Dec-14 10:43:05,89.12539672851562,-229.51100158691406
25,2019-12-13,16118646,2840480,17195.146484375,2019-Dec-14 06:19:41,81.5342788696289,2019-Dec-13 08:23:14,86.97309875488281,-226.62881469726562
26,2019-12-12,15761246,2814270,26365.9765625,2019-Dec-13 06:19:57,80.93644714355469,2019-Dec-12 14:37:21,86.78900909423828,-227.1676025390625
27,2019-12-11,15320552,2781940,27449.75,2019-Dec-11 09:22:24,80.70720672607422,2019-Dec-11 08:38:37,88.00663757324219,-228.4729461669922
28,2019-12-10,14911509,2752310,24223.96875,2019-Dec-11 06:28:38,80.39363098144531,2019-Dec-11 06:28:19,87.83030700683594,-229.0977783203125
29,2019-12-09,14523122,2724520,23478.603515625,2019-Dec-10 06:34:38,83.94602966308594,2019-Dec-09 09:50:09,89.10981750488281,-189.56564331054688
30,2019-12-08,14181838,2698210,12608.4912109375,2019-Dec-09 06:31:56,84.54093933105469,2019-Dec-09 07:29:22,89.56861114501953,32.125892639160156
31,2019-12-07,14016984,2673770,12669.15625,2019-Dec-08 06:29:21,85.21089935302734,2019-Dec-08 07:20:45,88.69979095458984,32.277732849121094
32,2019-12-06,13844662,2648310,10063.9833984375,2019-Dec-07 06:40:32,85.7610092163086,2019-Dec-06 08:19:00,89.85807800292969,33.5749397277832
33,2019-12-05,13710521,2628660,10209.5185546875,2019-Dec-06 06:36:07,85.73820495605469,2019-Dec-06 07:54:28,89.46912384033203,33.07354736328125
34,2019-12-04,13570423,2608090,9748.7578125,2019-Dec-05 06:41:33,85.86786651611328,2019-Dec-05 07:41:06,90.1419906616211,34.008609771728516
35,2019-12-03,13443990,2589640,8021.052734375,2019-Dec-03 16:31:00,88.22181701660156,2019-Dec-04 07:37:31,90.65908813476562,36.040740966796875
36,2019-12-02,13326647,2572640,7955.55419921875,2019-Dec-02 09:36:36,86.41252136230469,2019-Dec-02 08:05:52,90.5875015258789,35.427703857421875
37,2019-12-01,13216820,2556620,11416.5810546875,2019-Dec-01 08:04:36,83.6880111694336,2019-Dec-01 08:47:03,89.13179779052734,33.675506591796875
38,2019-11-30,13071830,2535100,14980.966796875,2019-Dec-01 06:18:33,83.53424072265625,2019-Nov-30 09:46:13,87.2436752319336,33.32661056518555
39,2019-11-29,12874468,2505330,13170.1337890625,2019-Nov-30 06:28:13,85.06360626220703,2019-Nov-30 07:53:14,88.71430206298828,33.927757263183594
40,2019-11-28,12694598,2478440,12853.10546875,2019-Nov-29 06:33:14,83.96276092529297,2019-Nov-28 08:05:14,89.04679107666016,33.69582748413086
41,2019-11-27,12527847,2453570,13246.0234375,2019-Nov-27 09:35:57,83.74140930175781,2019-Nov-27 08:00:04,88.76344299316406,33.192935943603516
42,2019-11-26,12358107,2428130,12031.5009765625,2019-Nov-27 06:18:23,83.47101593017578,2019-Nov-27 07:59:02,88.88888549804688,33.269317626953125
43,2019-11-25,12193993,2403760,11009.1064453125,2019-Nov-25 18:16:06,87.23308563232422,2019-Nov-26 07:31:02,90.18072509765625,35.10889434814453
44,2019-11-24,12078873,2386990,8044.08349609375,2019-Nov-24 11:25:37,87.91529846191406,2019-Nov-25 07:57:24,90.7673110961914,36.611812591552734
45,2019-11-23,11977446,2372310,9804.77734375,2019-Nov-24 04:43:03,89.77442169189453,2019-Nov-24 07:48:14,91.4645004272461,38.83140182495117
46,2019-11-22,11885499,2359070,6512.71875,2019-Nov-22 08:38:05,88.9863052368164,2019-Nov-22 08:34:56,91.34960174560547,38.78958511352539
47,2019-11-21,11789172,2345160,6435.6435546875,2019-Nov-21 19:49:45,87.58594512939453,2019-Nov-21 08:06:08,90.78104400634766,37.06313705444336
48,2019-11-20,11689218,2330680,11406.8271484375,2019-Nov-20 09:04:27,87.50096893310547,2019-Nov-21 07:08:35,90.42980194091797,35.90790939331055
49,2019-11-19,11578899,2314640,12142.8876953125,2019-Nov-19 09:53:25,88.03449249267578,2019-Nov-20 07:40:47,90.96183776855469,36.71294021606445
50,2019-11-18,11479820,2300290,8541.5888671875,2019-Nov-18 20:32:32,88.91242980957031,2019-Nov-19 07:12:09,91.16654205322266,38.30497741699219
51,2019-11-17,11370863,2284530,6330.10400390625,2019-Nov-18 06:59:19,89.3425521850586,2019-Nov-18 07:51:02,91.45614624023438,40.10950469970703
52,2019-11-16,11289428,2272770,8911.8662109375,2019-Nov-16 20:28:09,89.30118560791016,2019-Nov-16 08:05:38,91.02519226074219,38.021995544433594
53,2019-11-15,11188109,2258150,6611.87646484375,2019-Nov-15 08:11:28,88.30906677246094,2019-Nov-15 08:02:53,91.02067565917969,37.35396957397461
54,2019-11-14,11086129,2243340,6763.93212890625,2019-Nov-14 09:19:58,87.89017486572266,2019-Nov-15 07:43:45,90.6431655883789,37.337127685546875
55,2019-11-13,10977347,2227520,9242.0361328125,2019-Nov-13 08:56:34,88.67913818359375,2019-Nov-14 06:32:04,91.07613372802734,38.355140686035156
56,2019-11-12,10876986,2212990,7774.54443359375,2019-Nov-12 14:30:17,87.90767669677734,2019-Nov-13 07:43:01,90.74543762207031,37.95115661621094
57,2019-11-11,10767038,2196980,11442.978515625,2019-Nov-11 08:20:20,83.20394134521484,2019-Nov-11 08:03:38,89.67672729492188,36.17948532104492
58,2019-11-10,10614986,2174340,15103.939453125,2019-Nov-11 06:25:36,83.06159210205078,2019-Nov-11 07:49:53,87.53363800048828,34.89596939086914
59,2019-11-09,10413601,2143950,15248.220703125,2019-Nov-10 06:20:47,84.99456787109375,2019-Nov-10 07:48:13,88.88636779785156,35.53395080566406
60,2019-11-08,10236713,2117680,10288.466796875,2019-Nov-09 06:34:19,86.69037628173828,2019-Nov-09 07:52:03,91.02693939208984,37.92692565917969
