Site Id=Atco Gas,Utility Id =A04970,Location = EDM,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [05778](Psia),Monthly Ave. Press-a Txdr [05778](Psia),Monthly Ave. PT 100 RTD [RTD](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,32969448,55244485,17.95345115661621,18.289546966552734,19.217666625976562,1263.7928466796875,1840.9486083984375,2019-Dec-24 03:00:03
2,2019-11,32271317,54759235,17.8277645111084,18.447912216186523,18.88433074951172,1077.425537109375,2770.36328125,2019-Nov-27 11:00:02
3,2019-10,31985684,54562665,17.034194946289062,18.352277755737305,34.6480712890625,1050.939697265625,2147.485595703125,2019-Oct-04 11:59:46
4,2019-09,31487543,54206445,18.219465255737305,18.456018447875977,45.59558868408203,712.1063232421875,2043.34423828125,2019-Sep-30 11:59:41
5,2019-08,31467587,54191985,17.159584045410156,18.3664493560791,55.17564010620117,840.3853149414062,1292.8077392578125,2019-Aug-09 10:59:59
6,2019-07,31289138,54059105,18.15890121459961,18.41423797607422,52.51849365234375,360.3404846191406,1084.50830078125,2019-Jul-02 00:59:22
7,2019-06,31259369,54037215,17.97059440612793,18.28953742980957,54.23912048339844,1040.8026123046875,1612.2490234375,2019-Jun-23 01:59:51
8,2019-05,30971677,53822465,18.083044052124023,18.374135971069336,36.58461380004883,1029.8299560546875,1603.2303466796875,2019-May-05 01:59:41
9,2019-04,30771108,53678805,17.936630249023438,18.36745834350586,36.26002502441406,1260.1494140625,1622.2713623046875,2019-Apr-30 08:59:59
10,2019-03,30428213,53432995,17.953184127807617,18.397842407226562,14.776233673095703,1445.7694091796875,2090.4990234375,2019-Mar-04 03:00:03
11,2019-02,29843921,53033455,17.172941207885742,18.368959426879883,2.3918051719665527,1462.703857421875,2486.643798828125,2019-Feb-06 07:59:49
12,2019-01,29109989,52543695,16.961374282836914,18.222822189331055,10.577848434448242,2041.47265625,2329.369384765625,2019-Jan-07 10:59:58
13,2018-12,28149894,51879085,17.50715446472168,18.343238830566406,18.185270309448242,1266.192138671875,2774.885986328125,2018-Dec-04 00:59:52
14,2018-11,27584191,51487925,17.904277801513672,18.343162536621094,25.613544464111328,1449.4542236328125,2162.681396484375,2018-Nov-16 19:59:53
15,2018-10,26750217,50902195,18.17669105529785,18.459747314453125,31.830595016479492,373.9410400390625,1007.474853515625,2018-Oct-31 14:59:37
16,2018-09,26651476,50832425,18.041955947875977,18.390914916992188,40.95714569091797,1158.0069580078125,1518.7491455078125,2018-Sep-15 11:59:42
17,2018-08,26195749,50502975,18.28474998474121,18.50120735168457,59.298683166503906,19.498172760009766,138.92471313476562,2018-Aug-13 05:56:35
18,2018-07,26192099,50500285,18.203407287597656,18.426044464111328,58.1695556640625,731.3455200195312,1132.5875244140625,2018-Jul-23 01:59:43
19,2018-06,26061852,50403115,18.112194061279297,18.382160186767578,50.03086471557617,421.9422302246094,995.5860595703125,2018-Jun-02 01:59:48
20,2018-05,26031806,50381135,17.803054809570312,18.35860824584961,53.283138275146484,826.6671752929688,1425.474609375,2018-May-17 22:59:57
21,2018-04,25858025,50252205,17.587141036987305,18.394235610961914,20.22945213317871,1260.03173828125,1876.392822265625,2018-Apr-06 02:00:04
22,2018-03,25540894,50032815,16.96428680419922,18.37610626220703,20.861209869384766,1186.9412841796875,2307.616943359375,2018-Mar-22 22:59:54
23,2018-02,25051888,49693465,17.29795265197754,18.359909057617188,9.620370864868164,1553.968017578125,2258.170166015625,2018-Feb-09 01:59:50
24,2018-01,24227629,49134425,16.492172241210938,18.350404739379883,11.874332427978516,1337.1422119140625,2544.26171875,2018-Jan-09 21:59:46
25,2017-12,23658064,48746105,17.717241287231445,18.41661262512207,18.30501365661621,1434.1561279296875,2801.8828125,2017-Dec-30 01:00:04
26,2017-11,22760503,48128225,16.87335777282715,18.353403091430664,23.842594146728516,1184.9752197265625,2750.11181640625,2017-Nov-09 03:00:01
27,2017-10,22225343,47753865,16.97376251220703,18.276599884033203,38.68217849731445,1211.0491943359375,2169.742431640625,2017-Oct-05 21:59:50
28,2017-09,21706667,47378195,18.183507919311523,18.48046112060547,46.92412185668945,383.29248046875,570.170654296875,2017-Sep-02 01:59:14
29,2017-08,21668867,47350725,17.10262107849121,18.369672775268555,57.66147994995117,843.2269897460938,1601.605712890625,2017-Aug-24 20:59:37
30,2017-07,21452514,47188765,18.162687301635742,18.746519088745117,58.56376266479492,323.7848815917969,749.2733154296875,2017-Jul-04 04:00:03
31,2017-06,21436090,47176595,18.014577865600586,18.380830764770508,55.2802848815918,845.37841796875,1245.5880126953125,2017-Jun-15 21:59:53
32,2017-05,21253361,47040455,18.118139266967773,18.425640106201172,41.9239501953125,873.9544677734375,1305.0355224609375,2017-May-08 01:59:37
33,2017-04,21142230,46960045,18.06680679321289,18.385583877563477,32.83992385864258,1167.349365234375,1609.6649169921875,2017-Apr-20 12:59:45
34,2017-03,20877660,46771735,16.774690628051758,18.351665496826172,19.61726188659668,1672.8609619140625,2636.72998046875,2017-Mar-09 03:00:00
35,2017-02,20142083,46261835,18.006938934326172,18.357120513916016,16.6379451751709,1068.8111572265625,2111.226806640625,2017-Feb-03 01:59:28
36,2017-01,19766307,46003065,17.872821807861328,18.316343307495117,19.334409713745117,1351.9151611328125,1910.164794921875,2017-Jan-12 20:59:53
