Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A195153-0414](Psia),Daily Min. Press-a Txdr [A195153-0414] TS.(time),Daily Max. Press-a Txdr [A195153-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-22,9606552,1344781,840.6929931640625,2020-Jan-23 07:21:29,84.30615234375,2020-Jan-23 06:59:01,91.77539825439453,26.560161590576172
2,2020-01-21,9596493,1343361,799.0558471679688,2020-Jan-21 08:49:41,84.09296417236328,2020-Jan-21 09:23:09,91.77068328857422,31.13958168029785
3,2020-01-20,9587494,1342081,800.9471435546875,2020-Jan-21 06:34:07,86.80931091308594,2020-Jan-20 11:49:21,92.09589385986328,33.637332916259766
4,2020-01-19,9577200,1340611,836.72509765625,2020-Jan-19 08:39:40,80.26525115966797,2020-Jan-19 09:26:20,90.72455596923828,14.875422477722168
5,2020-01-18,9562864,1338611,843.93310546875,2020-Jan-18 22:14:54,81.27045440673828,2020-Jan-18 16:01:56,89.28810119628906,5.502619743347168
6,2020-01-17,9546111,1336291,859.4627075195312,2020-Jan-17 15:00:04,73.1429443359375,2020-Jan-17 11:36:06,87.68144226074219,4.255366802215576
7,2020-01-16,9526073,1333381,853.1471557617188,2020-Jan-16 13:03:18,70.38897705078125,2020-Jan-16 12:22:04,87.81658935546875,3.08801007270813
8,2020-01-15,9506004,1330471,856.42431640625,2020-Jan-15 17:36:05,70.00145721435547,2020-Jan-15 08:21:11,86.69139099121094,3.324218273162842
9,2020-01-14,9485828,1327491,844.2993774414062,2020-Jan-14 10:05:40,69.37329864501953,2020-Jan-14 09:57:37,86.90447998046875,3.217149257659912
10,2020-01-13,9466088,1324601,846.951416015625,2020-Jan-14 05:00:03,74.36387634277344,2020-Jan-13 16:03:03,87.35552215576172,4.586219310760498
11,2020-01-12,9447450,1321901,822.0302124023438,2020-Jan-12 13:51:15,81.81578063964844,2020-Jan-12 12:08:53,88.8717269897461,4.709616184234619
12,2020-01-11,9430507,1319531,819.3782958984375,2020-Jan-12 00:38:16,84.97723388671875,2020-Jan-11 11:53:05,89.44320678710938,7.654627323150635
13,2020-01-10,9416037,1317521,849.28369140625,2020-Jan-10 08:45:53,79.19270324707031,2020-Jan-10 16:50:52,90.59696197509766,11.736708641052246
14,2020-01-09,9400459,1315321,863.2455444335938,2020-Jan-10 06:46:39,73.32576751708984,2020-Jan-09 10:43:19,88.78105926513672,10.766831398010254
15,2020-01-08,9383208,1312831,849.1077270507812,2020-Jan-09 06:10:06,82.04205322265625,2020-Jan-08 09:37:25,89.3716812133789,14.043659210205078
16,2020-01-07,9367240,1310551,851.8370971679688,2020-Jan-07 18:00:04,84.60283660888672,2020-Jan-07 13:00:04,90.9963607788086,19.944446563720703
17,2020-01-06,9353637,1308621,812.2181396484375,2020-Jan-06 17:52:07,82.38123321533203,2020-Jan-06 09:42:27,91.50221252441406,25.214258193969727
18,2020-01-05,9342101,1306991,660.974365234375,2020-Jan-06 06:40:06,88.37036895751953,2020-Jan-06 07:22:30,92.13052368164062,27.339630126953125
19,2020-01-04,9333119,1305731,619.4179077148438,2020-Jan-05 04:43:19,88.3452377319336,2020-Jan-04 17:52:18,91.99981689453125,28.811859130859375
20,2020-01-03,9323346,1304361,645.5110473632812,2020-Jan-03 16:53:11,85.36994934082031,2020-Jan-03 13:12:10,91.9995346069336,27.364673614501953
21,2020-01-02,9312815,1302871,669.46923828125,2020-Jan-02 17:06:00,84.9060287475586,2020-Jan-02 09:58:34,91.57732391357422,26.15691375732422
22,2020-01-01,9302726,1301451,629.7283935546875,2020-Jan-02 08:00:04,87.7661361694336,2020-Jan-01 11:05:18,91.92097473144531,30.560197830200195
23,2019-12-31,9294996,1300361,614.5210571289062,2019-Dec-31 17:14:10,89.32058715820312,2019-Dec-31 10:58:42,91.86985778808594,31.816495895385742
24,2019-12-30,9287073,1299241,695.2237548828125,2019-Dec-30 08:20:34,80.78404235839844,2019-Dec-30 09:20:33,91.52299499511719,26.863845825195312
