Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A191776-1113](Psia),Daily Min. Press-a Txdr [A191776-1113] TS.(time),Daily Max. Press-a Txdr [A191776-1113](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-26,2913594457,16779774,0.0,2020-Jan-25 08:00:04,13.519186019897461,2020-Jan-26 08:00:04,13.584749221801758,-208.39352416992188
2,2020-01-24,2913594457,16779774,0.0,2020-Jan-24 08:00:04,13.418343544006348,2020-Jan-24 09:00:04,13.540760040283203,-102.3604736328125
3,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:57:04,13.327471733093262,2020-Jan-23 23:06:59,13.654603958129883,-159.16490173339844
4,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:56:04,13.346746444702148,2020-Jan-23 08:56:04,13.350996017456055,-326.0728454589844
5,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:52,13.339454650878906,2020-Jan-23 08:54:52,13.346746444702148,-326.6427307128906
6,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:47,13.335201263427734,2020-Jan-23 08:54:47,13.339454650878906,-327.6381530761719
7,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:42,13.333382606506348,2020-Jan-23 08:54:42,13.335201263427734,-327.6871337890625
8,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:37,13.333382606506348,2020-Jan-23 08:54:42,13.340669631958008,-327.6510009765625
9,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:30,13.335811614990234,2020-Jan-23 08:54:30,13.340669631958008,-327.5891418457031
10,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:25,13.335811614990234,2020-Jan-23 08:54:30,13.338240623474121,-327.4963073730469
11,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:54:16,13.338240623474121,2020-Jan-23 08:54:25,13.339404106140137,-327.30035400390625
12,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:52,13.328521728515625,2020-Jan-23 08:53:52,13.339404106140137,-327.37255859375
13,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:46,13.328521728515625,2020-Jan-23 08:53:46,13.328521728515625,-327.5839538574219
