Site Id=Customer Name,Utility Id =A12491,Location = Address,Contract Hour = 8
Monthly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Monthly Min. Press-a Txdr [H6C5623-0918](Psia),Monthly Ave. Press-a Txdr [H6C5623-0918](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Ave. Flow Rate(CF),Monthly Max. Hourly Vol.(CF),Monthly Max. Hourly Vol. TS.(time)
1,2019-12,1092961,159454,81.69873046875,88.2406997680664,26.773569107055664,727.3640747070312,1612.7952880859375,2019-Dec-25 06:58:38
2,2019-11,720845,105684,83.9677734375,89.01095581054688,32.1918830871582,721.1087646484375,1543.53955078125,2019-Nov-27 12:59:36
3,2019-10,384748,56984,85.58000946044922,90.05982208251953,39.93829345703125,435.9908447265625,1471.064208984375,2019-Oct-29 08:59:44
4,2019-09,193274,29124,87.89505004882812,91.29296112060547,53.000770568847656,68.02791595458984,342.5098876953125,2019-Sep-27 11:58:58
5,2019-08,153848,23324,90.21456146240234,92.08647918701172,64.02105712890625,15.349747657775879,208.35818481445312,2019-Sep-01 06:54:05
6,2019-07,131815,20014,89.43075561523438,91.39878845214844,67.6632308959961,21.65846824645996,207.4013214111328,2019-Jul-02 02:54:37
7,2019-06,108991,16524,87.68194580078125,91.16046905517578,62.5647087097168,73.72593688964844,534.4207763671875,2019-Jun-20 10:40:42
8,2019-05,67147,10234,87.34484100341797,90.89095306396484,52.569496154785156,103.36222839355469,409.6213684082031,2019-May-01 09:49:30
9,2019-04,28541,4584,13.290324211120605,49.31016540527344,54.43873977661133,130.95143127441406,541.5083618164062,2019-Apr-29 12:55:00
10,2019-03,0,474,13.294892311096191,13.622760772705078,70.14763641357422,0.7407837510108948,9.681257247924805,2019-Mar-14 11:43:45
