Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1,2020-01-09 06,2324130,11028850,38.66781234741211,38.155372619628906,-0.15840911865234375,1216.9617919921875,2020-Jan-09 06:29:29,-10.974998474121094
2,2020-01-09 05,2323208,11028560,38.72414779663086,38.305450439453125,0.95989990234375,1106.435302734375,2020-Jan-09 05:18:52,-10.299999237060547
3,2020-01-09 04,2322318,11028280,39.14628219604492,38.87945556640625,0.7856979370117188,977.1524047851562,2020-Jan-09 04:45:07,-8.049999237060547
4,2020-01-09 03,2321674,11028080,39.1418342590332,38.83913803100586,0.37542724609375,618.8124389648438,2020-Jan-09 03:38:14,-4.899997711181641
5,2020-01-09 02,2321192,11027930,39.32232666015625,38.83913803100586,2.06719970703125,553.878173828125,2020-Jan-09 02:40:03,-3.549999237060547
6,2020-01-09 01,2320740,11027790,39.49990463256836,39.17558288574219,2.5787353515625,553.4027709960938,2020-Jan-09 01:51:24,-2.875
7,2020-01-09 00,2320352,11027670,39.398826599121094,39.1113395690918,3.3939743041992188,513.38525390625,2020-Jan-09 00:32:05,-2.200000762939453
8,2020-01-08 23,2319965,11027550,39.39986801147461,38.91515350341797,2.2133255004882812,539.223876953125,2020-Jan-08 23:52:53,-2.424999237060547
9,2020-01-08 22,2319577,11027430,39.23384094238281,39.06290817260742,2.2808151245117188,534.484130859375,2020-Jan-08 22:45:42,-2.875
10,2020-01-08 21,2319224,11027320,39.05717849731445,38.751625061035156,2.4775543212890625,715.3167114257812,2020-Jan-08 21:18:52,-3.7749977111816406
11,2020-01-08 20,2318775,11027180,38.80134201049805,38.26338577270508,1.420806884765625,643.5673217773438,2020-Jan-08 20:07:49,-5.799999237060547
12,2020-01-08 19,2318266,11027020,38.926361083984375,38.63493728637695,1.5444564819335938,656.9790649414062,2020-Jan-08 19:17:01,-6.25
13,2020-01-08 18,2317819,11026880,38.97603988647461,38.64581298828125,3.0903472900390625,680.7429809570312,2020-Jan-08 18:16:35,-3.7749977111816406
14,2020-01-08 17,2317374,11026740,38.89228057861328,38.64581298828125,5.086585998535156,513.1256713867188,2020-Jan-08 17:35:12,-1.2999992370605469
15,2020-01-08 16,2316994,11026620,38.77167892456055,38.24112319946289,6.234016418457031,1223.54833984375,2020-Jan-08 16:16:54,1.1750011444091797
16,2020-01-08 15,2316337,11026410,38.8066520690918,38.46786117553711,6.84722900390625,755.6682739257812,2020-Jan-08 15:13:03,1.8500003814697266
17,2020-01-08 14,2315896,11026270,38.95089340209961,38.63576126098633,6.993476867675781,859.7205200195312,2020-Jan-08 14:00:04,3.875
18,2020-01-08 13,2315549,11026160,38.91342544555664,38.528446197509766,10.279983520507812,1163.56494140625,2020-Jan-08 13:39:59,5.900001525878906
19,2020-01-08 12,2314830,11025930,38.854835510253906,38.56658935546875,10.612129211425781,1093.9107666015625,2020-Jan-08 12:12:57,5.900001525878906
20,2020-01-08 11,2314143,11025710,38.838958740234375,38.554561614990234,10.583984375,1350.648193359375,2020-Jan-08 11:24:58,6.575000762939453
21,2020-01-08 10,2313426,11025480,38.78053283691406,38.40476989746094,11.056884765625,948.90185546875,2020-Jan-08 10:49:30,7.25
22,2020-01-08 09,2312833,11025290,38.5239143371582,38.215694427490234,10.775390625,1004.5281982421875,2020-Jan-08 09:17:14,6.125
23,2020-01-08 08,2312182,11025080,38.49347686767578,38.2034797668457,9.835319519042969,1247.7012939453125,2020-Jan-08 08:47:58,5.0
