Site Id=Customer Name,Utility Id =A05308,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [10549](Psia),Daily Min. Press-a Txdr [10549] TS.(time),Daily Max. Press-a Txdr [10549](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-02,22264071,12838500,2208.068115234375,2020-Jan-03 05:23:26,90.50143432617188,2020-Jan-02 08:17:40,91.51295471191406,29.270526885986328
2,2020-01-01,22228266,12833460,1975.8543701171875,2020-Jan-02 02:00:04,90.37104797363281,2020-Jan-02 05:18:07,91.3350601196289,33.03547668457031
3,2019-12-31,22199128,12829320,1996.6309814453125,2020-Jan-01 03:44:53,90.32437896728516,2020-Jan-01 03:44:53,91.32183074951172,33.47751998901367
4,2019-12-30,22171303,12825360,2074.773193359375,2019-Dec-31 03:07:34,90.3883285522461,2019-Dec-31 03:05:39,91.55963897705078,29.842634201049805
5,2019-12-29,22138514,12820740,2287.02880859375,2019-Dec-30 05:22:49,90.75211334228516,2019-Dec-29 16:07:40,91.64671325683594,29.56584930419922
6,2019-12-28,22103358,12815800,2375.29443359375,2019-Dec-28 18:25:39,90.64165496826172,2019-Dec-28 21:28:55,91.62915802001953,27.68336296081543
7,2019-12-27,22066738,12810670,2309.84228515625,2019-Dec-28 06:32:22,90.62369537353516,2019-Dec-27 15:45:13,91.44640350341797,28.073368072509766
8,2019-12-26,22029451,12805440,2621.431396484375,2019-Dec-27 02:24:04,90.51913452148438,2019-Dec-27 04:59:33,91.52317810058594,24.81820297241211
9,2019-12-25,21987552,12799600,2420.78271484375,2019-Dec-25 19:45:27,90.6706314086914,2019-Dec-26 04:51:56,91.5434341430664,26.201725006103516
10,2019-12-24,21948168,12794100,2457.29638671875,2019-Dec-24 08:15:55,90.65511322021484,2019-Dec-24 18:53:14,91.40125274658203,26.42245864868164
11,2019-12-23,21911683,12789000,2629.113037109375,2019-Dec-24 07:12:29,90.66282653808594,2019-Dec-24 01:51:29,91.46854400634766,25.36655616760254
12,2019-12-22,21871882,12783450,2219.6484375,2019-Dec-22 23:01:13,90.71720886230469,2019-Dec-22 09:04:03,91.62264251708984,28.774747848510742
13,2019-12-21,21836971,12778550,2149.776611328125,2019-Dec-22 04:42:06,90.5705337524414,2019-Dec-21 16:41:22,91.45946502685547,28.99899673461914
14,2019-12-20,21802542,12773710,2155.552490234375,2019-Dec-20 09:15:54,90.5350112915039,2019-Dec-20 08:19:36,91.46161651611328,27.275192260742188
15,2019-12-19,21764705,12768410,2118.850830078125,2019-Dec-20 07:15:24,90.5855484008789,2019-Dec-20 05:15:32,91.42646789550781,26.929494857788086
16,2019-12-18,21728068,12763280,2236.249755859375,2019-Dec-18 23:26:50,90.64781188964844,2019-Dec-19 06:04:59,91.57791900634766,27.7736873626709
17,2019-12-17,21691753,12758190,2081.86083984375,2019-Dec-17 20:51:28,90.6165771484375,2019-Dec-17 14:55:30,91.44679260253906,32.64487838745117
18,2019-12-16,21660559,12753770,2310.16650390625,2019-Dec-16 08:13:15,90.77095794677734,2019-Dec-17 07:40:39,91.6283950805664,28.954059600830078
19,2019-12-15,21625999,12748920,2203.854736328125,2019-Dec-15 08:14:29,90.72549438476562,2019-Dec-15 18:16:17,91.66163635253906,28.381755828857422
20,2019-12-14,21589344,12743780,2135.075927734375,2019-Dec-14 08:52:04,90.69673156738281,2019-Dec-15 04:50:20,91.57199096679688,26.39071273803711
21,2019-12-13,21551326,12738470,2712.315185546875,2019-Dec-13 09:22:06,90.72835540771484,2019-Dec-14 02:50:15,91.58360290527344,21.434192657470703
22,2019-12-12,21507496,12732420,2503.246337890625,2019-Dec-13 05:50:25,90.77037811279297,2019-Dec-12 08:26:38,91.54008483886719,23.690946578979492
23,2019-12-11,21462142,12726130,2268.4267578125,2019-Dec-11 11:00:04,90.7526626586914,2019-Dec-12 05:07:01,91.5740737915039,22.51068878173828
24,2019-12-10,21421170,12720460,2522.96044921875,2019-Dec-10 21:41:44,90.84630584716797,2019-Dec-11 07:22:52,91.74446868896484,23.379785537719727
25,2019-12-09,21379716,12714720,2165.664306640625,2019-Dec-09 09:34:51,90.89293670654297,2019-Dec-10 04:43:46,91.74038696289062,26.71875
26,2019-12-08,21340776,12709290,2544.621337890625,2019-Dec-08 08:01:44,90.77538299560547,2019-Dec-08 08:01:44,91.57847595214844,26.210596084594727
27,2019-12-07,21301120,12703760,2437.166015625,2019-Dec-08 07:48:12,90.7539291381836,2019-Dec-07 08:07:11,91.55403137207031,25.7398738861084
28,2019-12-06,21260345,12698080,2169.451904296875,2019-Dec-06 09:45:02,90.73329162597656,2019-Dec-07 05:39:03,91.58560180664062,30.310802459716797
29,2019-12-05,21224619,12693050,2195.299560546875,2019-Dec-05 08:16:22,90.79629516601562,2019-Dec-06 06:10:23,91.74238586425781,28.69761848449707
30,2019-12-04,21187239,12687810,2260.305908203125,2019-Dec-05 07:47:22,90.84825134277344,2019-Dec-04 08:40:44,91.61827850341797,30.603796005249023
31,2019-12-03,21153480,12683060,1980.047607421875,2019-Dec-04 06:37:02,90.7991943359375,2019-Dec-04 05:58:28,91.66451263427734,36.446067810058594
32,2019-12-02,21126672,12679240,2090.9794921875,2019-Dec-02 08:14:27,90.76004028320312,2019-Dec-03 06:02:13,91.6325454711914,35.23567199707031
33,2019-12-01,21096379,12674930,2440.04150390625,2019-Dec-01 09:09:41,90.77481842041016,2019-Dec-01 16:41:00,91.7046890258789,29.618268966674805
34,2019-11-30,21059384,12669730,2672.137451171875,2019-Dec-01 07:37:26,90.73590087890625,2019-Dec-01 07:37:26,91.8919677734375,22.22112274169922
35,2019-11-29,21014589,12663540,2326.54248046875,2019-Nov-30 04:55:45,90.92462158203125,2019-Nov-30 01:32:20,91.6863021850586,24.563621520996094
36,2019-11-28,20974311,12657950,2194.263427734375,2019-Nov-28 08:56:30,90.94967651367188,2019-Nov-29 07:28:00,91.9489974975586,28.834638595581055
37,2019-11-27,20937223,12652760,2385.37548828125,2019-Nov-27 16:21:38,91.13113403320312,2019-Nov-27 17:32:39,91.98204803466797,25.455121994018555
38,2019-11-26,20899804,12647570,2222.4091796875,2019-Nov-27 05:40:34,90.9984130859375,2019-Nov-26 09:12:55,91.78396606445312,26.051010131835938
39,2019-11-25,20864541,12642670,2118.240966796875,2019-Nov-26 03:08:10,90.98721313476562,2019-Nov-25 08:24:24,91.80654907226562,32.878570556640625
40,2019-11-24,20832541,12638150,1947.3935546875,2019-Nov-25 07:00:40,90.87152099609375,2019-Nov-24 08:17:54,91.80303192138672,36.2631721496582
41,2019-11-23,20803594,12634030,1793.546630859375,2019-Nov-23 08:00:29,90.853759765625,2019-Nov-24 02:16:25,92.4178695678711,41.45088195800781
42,2019-11-23,20784671,12631310,1819.03271484375,2019-Nov-22 08:04:20,90.90830993652344,2019-Nov-23 08:00:04,92.33322143554688,42.31789016723633
43,2019-11-21,20763899,12628320,1921.7923583984375,2019-Nov-21 22:12:52,90.97638702392578,2019-Nov-21 21:31:22,92.07550811767578,37.17514419555664
44,2019-11-20,20738277,12624670,2003.71142578125,2019-Nov-21 05:51:05,91.00371551513672,2019-Nov-21 02:28:55,92.22380828857422,33.384037017822266
45,2019-11-19,20708102,12620410,1949.27734375,2019-Nov-20 05:57:11,91.13115692138672,2019-Nov-20 07:02:23,91.947998046875,35.601497650146484
46,2019-11-18,20682630,12616800,1936.895263671875,2019-Nov-19 02:50:58,91.121337890625,2019-Nov-19 01:51:01,92.22941589355469,38.89859390258789
47,2019-11-17,20659304,12613470,1794.0128173828125,2019-Nov-18 07:04:55,90.8204345703125,2019-Nov-17 16:51:59,92.70472717285156,44.18478012084961
48,2019-11-16,20638943,12610530,1862.0401611328125,2019-Nov-16 21:39:21,90.86743927001953,2019-Nov-17 06:53:30,92.00659942626953,38.89825439453125
49,2019-11-15,20615306,12607150,1918.0528564453125,2019-Nov-16 04:49:30,90.98027801513672,2019-Nov-15 16:44:21,91.76043701171875,36.739681243896484
50,2019-11-14,20588196,12603290,1966.75341796875,2019-Nov-15 02:27:50,90.9652328491211,2019-Nov-15 04:38:43,91.9161376953125,34.31825637817383
51,2019-11-13,20561202,12599470,1921.9556884765625,2019-Nov-13 23:17:52,91.14632415771484,2019-Nov-13 08:17:38,92.16303253173828,39.0899543762207
52,2019-11-12,20538493,12596230,2258.98681640625,2019-Nov-13 06:29:19,90.95787048339844,2019-Nov-13 05:23:33,91.86070251464844,36.91162109375
